metric,mean,median,std,min,max,p25,p75,p95,p99
rouge1,0.4489,0.4566,0.0853,0.3333,0.6111,0.4035,0.4803,0.5761,0.6041
rouge2,0.2907,0.291,0.1396,0.0588,0.4706,0.2626,0.4048,0.4517,0.4668
rougeL,0.4236,0.4376,0.119,0.2,0.6111,0.3903,0.4803,0.5761,0.6041
bleu,0.0449,0.0273,0.0378,0.0117,0.1313,0.017,0.0636,0.1052,0.1261
entity_precision,0.2,0.0,0.4216,0.0,1.0,0.0,0.0,1.0,1.0
entity_recall,0.6,0.5,0.3258,0.0,1.0,0.5,0.9167,1.0,1.0
entity_f1,0.2,0.0,0.4216,0.0,1.0,0.0,0.0,1.0,1.0
entity_preservation,0.6,0.5,0.3258,0.0,1.0,0.5,0.9167,1.0,1.0
generation_time_seconds,5.5813,5.7122,0.4712,5.0113,6.1109,5.1043,5.9676,6.1109,6.1109
latency_ms,5581.258,5712.16,471.2326,5011.26,6110.9,5104.35,5967.62,6110.9,6110.9
tokens_per_second,3.994,4.09,0.3109,3.59,4.38,3.72,4.19,4.38,4.38
